 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  6.099413E+04  -1.99799E+00   1.69919E+01  -1.84910E+00   2.11246E-01   1.79461E+00   1.43929E+01   0.00000E+00   0.00000E+00   6.56839E+00   6.64071E+00   5.68391E-01   6.40710E-01   1.00000E+00 709  Keyword, label(s) : 
  6.102283E+04  -1.91367E+00   1.58693E+01  -1.78847E+00   2.11246E-01   1.87877E+00   1.54471E+01   0.00000E+00   0.00000E+00   6.57117E+00   6.64377E+00   5.71173E-01   6.43774E-01   1.00000E+00 710  Keyword, label(s) : 
  6.102283E+04  -1.91367E+00   1.58693E+01  -1.78847E+00   2.11246E-01   1.87877E+00   1.54471E+01   0.00000E+00   0.00000E+00   6.57117E+00   6.64377E+00   5.71173E-01   6.43774E-01   1.00000E+00 711  Keyword, label(s) : 
  6.102283E+04  -1.91367E+00   1.58693E+01  -1.78847E+00   2.11246E-01   1.87877E+00   1.54471E+01   0.00000E+00   0.00000E+00   6.57117E+00   6.64377E+00   5.71173E-01   6.43774E-01   1.00000E+00 712  Keyword, label(s) : 
  6.102283E+04  -1.91367E+00   1.58693E+01  -1.78847E+00   2.11246E-01   1.87877E+00   1.54471E+01   0.00000E+00   0.00000E+00   6.57117E+00   6.64377E+00   5.71173E-01   6.43774E-01   1.00000E+00 713  Keyword, label(s) : 
  6.105508E+04  -1.81893E+00   1.46656E+01  -1.72035E+00   2.11246E-01   1.97334E+00   1.66894E+01   0.00000E+00   0.00000E+00   6.57454E+00   6.64697E+00   5.74538E-01   6.46971E-01   1.00000E+00 714  Keyword, label(s) : 
  6.129385E+04  -4.93596E-02   1.05765E+01  -1.47071E+00   2.70026E-03  -5.20745E-02   2.17561E+01   0.00000E+00   0.00000E+00   6.60669E+00   6.66605E+00   6.06695E-01   6.66050E-01   1.00000E+00 715  Keyword, label(s) : 
  6.133095E+04  -1.41920E-02   1.05529E+01  -1.46971E+00   2.70026E-03  -3.49733E-02   2.17238E+01   0.00000E+00   0.00000E+00   6.61229E+00   6.66877E+00   6.12286E-01   6.68766E-01   1.00000E+00 716  Keyword, label(s) : 
  6.137004E+04   2.28554E-02   1.05563E+01  -1.46865E+00   2.70026E-03  -1.69582E-02   2.17035E+01   0.00000E+00   0.00000E+00   6.61818E+00   6.67163E+00   6.18181E-01   6.71632E-01   1.00000E+00 717  Keyword, label(s) : 
  6.140913E+04   5.99029E-02   1.05887E+01  -1.46759E+00   2.70026E-03   1.05705E-03   2.16973E+01   0.00000E+00   0.00000E+00   6.62407E+00   6.67450E+00   6.24067E-01   6.74499E-01   1.00000E+00 718  Keyword, label(s) : 
  6.144623E+04   9.50706E-02   1.06462E+01  -1.46659E+00   2.70026E-03   1.81582E-02   2.17044E+01   0.00000E+00   0.00000E+00   6.62963E+00   6.67722E+00   6.29630E-01   6.77220E-01   1.00000E+00 719  Keyword, label(s) : 
  6.168500E+04   1.90211E+00   1.50173E+01  -1.70215E+00  -2.04575E-01  -1.98511E+00   1.65172E+01   0.00000E+00   0.00000E+00   6.66130E+00   6.69642E+00   6.61298E-01   6.96422E-01   1.00000E+00 720  Keyword, label(s) : 
  6.171370E+04   1.99036E+00   1.61345E+01  -1.76086E+00  -2.04575E-01  -1.89926E+00   1.54024E+01   0.00000E+00   0.00000E+00   6.66423E+00   6.69929E+00   6.64232E-01   6.99286E-01   1.00000E+00 721  Keyword, label(s) : 
  6.171370E+04   1.99036E+00   1.61345E+01  -1.76086E+00  -2.04575E-01  -1.89926E+00   1.54024E+01   0.00000E+00   0.00000E+00   6.66423E+00   6.69929E+00   6.64232E-01   6.99286E-01   1.00000E+00 722  Keyword, label(s) : 
  6.174594E+04   2.08952E+00   1.74500E+01  -1.82683E+00  -2.04575E-01  -1.80281E+00   1.42087E+01   0.00000E+00   0.00000E+00   6.66729E+00   6.70275E+00   6.67291E-01   7.02755E-01   1.00000E+00 723  Keyword, label(s) : 
  6.198471E+04  -3.48291E-02   2.28660E+01  -2.07791E+00  -8.78459E-04  -7.47944E-02   1.00975E+01   0.00000E+00   0.00000E+00   6.68548E+00   6.73621E+00   6.85485E-01   7.36214E-01   1.00000E+00 724  Keyword, label(s) : 
  6.206091E+04  -1.46720E-03   2.28383E+01  -2.07858E+00  -8.78459E-04   1.08494E-03   1.00413E+01   0.00000E+00   0.00000E+00   6.69079E+00   6.74827E+00   6.90792E-01   7.48269E-01   1.00000E+00 725  Keyword, label(s) : 
  6.213710E+04   3.18947E-02   2.28615E+01  -2.07925E+00  -8.78459E-04   7.69643E-02   1.01008E+01   0.00000E+00   0.00000E+00   6.69610E+00   6.76032E+00   6.96100E-01   7.60321E-01   1.00000E+00 726  Keyword, label(s) : 
  6.237587E+04  -2.09054E+00   1.74351E+01  -1.83199E+00   2.03205E-01   1.80675E+00   1.42253E+01   0.00000E+00   0.00000E+00   6.71430E+00   6.79376E+00   7.14303E-01   7.93755E-01   1.00000E+00 727  Keyword, label(s) : 
  6.243681E+04  -1.90282E+00   1.50014E+01  -1.70815E+00   2.03205E-01   1.98945E+00   1.65390E+01   0.00000E+00   0.00000E+00   6.72030E+00   6.80008E+00   7.20302E-01   8.00081E-01   1.00000E+00 728  Keyword, label(s) : 
  6.267558E+04  -9.69832E-02   1.06245E+01  -1.47686E+00  -4.98904E-03  -1.68261E-02   2.17411E+01   0.00000E+00   0.00000E+00   6.75202E+00   6.81925E+00   7.52020E-01   8.19253E-01   1.00000E+00 729  Keyword, label(s) : 
  6.271902E+04  -5.57093E-02   1.05581E+01  -1.47902E+00  -4.98904E-03   3.16138E-03   2.17352E+01   0.00000E+00   0.00000E+00   6.75855E+00   6.82243E+00   7.58550E-01   8.22434E-01   1.00000E+00 730  Keyword, label(s) : 
  6.278452E+04   6.52075E-03   1.05259E+01  -1.48229E+00  -4.98904E-03   3.32972E-02   2.17590E+01   0.00000E+00   0.00000E+00   6.76844E+00   6.82723E+00   7.68445E-01   8.27228E-01   1.00000E+00 731  Keyword, label(s) : 
  6.282796E+04   4.77947E-02   1.05495E+01  -1.48446E+00  -4.98904E-03   5.32847E-02   2.17966E+01   0.00000E+00   0.00000E+00   6.77501E+00   6.83040E+00   7.75008E-01   8.30403E-01   1.00000E+00 732  Keyword, label(s) : 
  6.306673E+04   1.81331E+00   1.46228E+01  -1.74176E+00  -2.15524E-01  -1.97680E+00   1.67240E+01   0.00000E+00   0.00000E+00   6.80725E+00   6.84944E+00   8.07254E-01   8.49445E-01   1.00000E+00 733  Keyword, label(s) : 
  6.309543E+04   1.89747E+00   1.56878E+01  -1.80362E+00  -2.15524E-01  -1.89258E+00   1.56135E+01   0.00000E+00   0.00000E+00   6.81027E+00   6.85227E+00   8.10271E-01   8.52272E-01   1.00000E+00 734  Keyword, label(s) : 
  6.309543E+04   1.89747E+00   1.56878E+01  -1.80362E+00  -2.15524E-01  -1.89258E+00   1.56135E+01   0.00000E+00   0.00000E+00   6.81027E+00   6.85227E+00   8.10271E-01   8.52272E-01   1.00000E+00 735  Keyword, label(s) : 
  6.309543E+04   1.89747E+00   1.56878E+01  -1.80362E+00  -2.15524E-01  -1.89258E+00   1.56135E+01   0.00000E+00   0.00000E+00   6.81027E+00   6.85227E+00   8.10271E-01   8.52272E-01   1.00000E+00 736  Keyword, label(s) : 
  6.309543E+04   1.89747E+00   1.56878E+01  -1.80362E+00  -2.15524E-01  -1.89258E+00   1.56135E+01   0.00000E+00   0.00000E+00   6.81027E+00   6.85227E+00   8.10271E-01   8.52272E-01   1.00000E+00 737  Keyword, label(s) : 
  6.312768E+04   1.99204E+00   1.69422E+01  -1.87312E+00  -2.15524E-01  -1.79794E+00   1.44234E+01   0.00000E+00   0.00000E+00   6.81342E+00   6.85569E+00   8.13419E-01   8.55692E-01   1.00000E+00 738  Keyword, label(s) : 
  6.332835E+04   3.36137E-01   2.19434E+01  -2.13496E+00  -4.12082E-02  -2.88245E-01   1.04888E+01   0.00000E+00   0.00000E+00   6.82947E+00   6.88264E+00   8.29475E-01   8.82639E-01   1.00000E+00 739  Keyword, label(s) : 
  6.338930E+04   3.67052E-01   2.23720E+01  -2.16008E+00  -4.12082E-02  -2.25306E-01   1.01758E+01   0.00000E+00   0.00000E+00   6.83385E+00   6.89203E+00   8.33853E-01   8.92034E-01   1.00000E+00 740  Keyword, label(s) : 
  6.358996E+04  -1.58250E+00   1.97611E+01  -2.05586E+00   1.43389E-01   1.03666E+00   1.17060E+01   0.00000E+00   0.00000E+00   6.84857E+00   6.92244E+00   8.48573E-01   9.22442E-01   1.00000E+00 741  Keyword, label(s) : 
  6.374235E+04  -1.31227E+00   1.53499E+01  -1.83736E+00   1.43389E-01   1.30673E+00   1.52770E+01   0.00000E+00   0.00000E+00   6.86252E+00   6.94062E+00   8.62516E-01   9.40617E-01   1.00000E+00 742  Keyword, label(s) : 
  6.374235E+04  -1.31227E+00   1.53499E+01  -1.83736E+00   1.43389E-01   1.30673E+00   1.52770E+01   0.00000E+00   0.00000E+00   6.86252E+00   6.94062E+00   8.62516E-01   9.40617E-01   1.00000E+00 743  Keyword, label(s) : 
  6.389473E+04  -1.04204E+00   1.17623E+01  -1.61886E+00   1.43389E-01   1.57680E+00   1.96710E+01   0.00000E+00   0.00000E+00   6.88060E+00   6.95463E+00   8.80604E-01   9.54626E-01   1.00000E+00 744  Keyword, label(s) : 
  6.409539E+04   2.26242E-01   1.02242E+01  -1.50612E+00  -2.91997E-02  -3.66642E-01   2.22714E+01   0.00000E+00   0.00000E+00   6.91086E+00   6.96941E+00   9.10862E-01   9.69414E-01   1.00000E+00 745  Keyword, label(s) : 
  6.415635E+04   2.88909E-01   1.05381E+01  -1.52392E+00  -2.91997E-02  -3.35595E-01   2.18433E+01   0.00000E+00   0.00000E+00   6.92021E+00   6.97381E+00   9.20213E-01   9.73812E-01   1.00000E+00 746  Keyword, label(s) : 
  6.435701E+04   1.80621E+00   1.44884E+01  -1.75944E+00  -2.09367E-01  -1.98529E+00   1.68563E+01   0.00000E+00   0.00000E+00   6.94703E+00   6.98995E+00   9.47032E-01   9.89948E-01   1.00000E+00 747  Keyword, label(s) : 
  6.438571E+04   1.89064E+00   1.55494E+01  -1.81953E+00  -2.09367E-01  -1.90115E+00   1.57409E+01   0.00000E+00   0.00000E+00   6.95008E+00   6.99275E+00   9.50076E-01   9.92752E-01   1.00000E+00 748  Keyword, label(s) : 
  6.438571E+04   1.89064E+00   1.55494E+01  -1.81953E+00  -2.09367E-01  -1.90115E+00   1.57409E+01   0.00000E+00   0.00000E+00   6.95008E+00   6.99275E+00   9.50076E-01   9.92752E-01   1.00000E+00 749  Keyword, label(s) : 
  6.438571E+04   1.89064E+00   1.55494E+01  -1.81953E+00  -2.09367E-01  -1.90115E+00   1.57409E+01   0.00000E+00   0.00000E+00   6.95008E+00   6.99275E+00   9.50076E-01   9.92752E-01   1.00000E+00 750  Keyword, label(s) : 
  6.438571E+04   1.89064E+00   1.55494E+01  -1.81953E+00  -2.09367E-01  -1.90115E+00   1.57409E+01   0.00000E+00   0.00000E+00   6.95008E+00   6.99275E+00   9.50076E-01   9.92752E-01   1.00000E+00 751  Keyword, label(s) : 
  6.441796E+04   1.98551E+00   1.67994E+01  -1.88705E+00  -2.09367E-01  -1.80662E+00   1.45452E+01   0.00000E+00   0.00000E+00   6.95325E+00   6.99614E+00   9.53252E-01   9.96145E-01   1.00000E+00 752  Keyword, label(s) : 
  6.465673E+04  -5.21578E-02   2.18960E+01  -2.14060E+00   1.89869E-03  -5.01799E-02   1.04798E+01   0.00000E+00   0.00000E+00   6.97220E+00   7.02859E+00   9.72203E-01   2.85929E-02   1.00000E+00 753  Keyword, label(s) : 
  6.470017E+04  -3.22633E-02   2.18593E+01  -2.13978E+00   1.89869E-03  -8.62187E-03   1.04543E+01   0.00000E+00   0.00000E+00   6.97536E+00   7.03520E+00   9.75364E-01   3.52004E-02   1.00000E+00 754  Keyword, label(s) : 
  6.476567E+04  -2.26773E-03   2.18367E+01  -2.13853E+00   1.89869E-03   5.40365E-02   1.04840E+01   0.00000E+00   0.00000E+00   6.98014E+00   7.04516E+00   9.80136E-01   4.51644E-02   1.00000E+00 755  Keyword, label(s) : 
  6.480911E+04   1.76268E-02   2.18433E+01  -2.13771E+00   1.89869E-03   9.55946E-02   1.05490E+01   0.00000E+00   0.00000E+00   6.98330E+00   7.05174E+00   9.83302E-01   5.17408E-02   1.00000E+00 756  Keyword, label(s) : 
  6.504788E+04  -1.99752E+00   1.66241E+01  -1.87589E+00   2.12332E-01   1.88920E+00   1.48946E+01   0.00000E+00   0.00000E+00   7.00238E+00   7.08369E+00   2.37651E-03   8.36941E-02   1.00000E+00 757  Keyword, label(s) : 
  6.507658E+04  -1.91137E+00   1.55022E+01  -1.81496E+00   2.12332E-01   1.97724E+00   1.60043E+01   0.00000E+00   0.00000E+00   7.00522E+00   7.08665E+00   5.22201E-03   8.66528E-02   1.00000E+00 758  Keyword, label(s) : 
  6.507658E+04  -1.91137E+00   1.55022E+01  -1.81496E+00   2.12332E-01   1.97724E+00   1.60043E+01   0.00000E+00   0.00000E+00   7.00522E+00   7.08665E+00   5.22201E-03   8.66528E-02   1.00000E+00 759  Keyword, label(s) : 
  6.510883E+04  -1.81458E+00   1.43008E+01  -1.74649E+00   2.12332E-01   2.07615E+00   1.73113E+01   0.00000E+00   0.00000E+00   7.00867E+00   7.08974E+00   8.66905E-03   8.97362E-02   1.00000E+00 760  Keyword, label(s) : 
  6.534759E+04  -7.54845E-02   1.01639E+01  -1.49773E+00   8.51277E-04  -3.31872E-02   2.26986E+01   0.00000E+00   0.00000E+00   7.04190E+00   7.10807E+00   4.19028E-02   1.08073E-01   1.00000E+00 761  Keyword, label(s) : 
  6.542379E+04  -9.31546E-05   1.01063E+01  -1.49708E+00   8.51277E-04   4.16913E-04   2.26737E+01   0.00000E+00   0.00000E+00   7.05388E+00   7.11342E+00   5.38790E-02   1.13420E-01   1.00000E+00 762  Keyword, label(s) : 
  6.549998E+04   7.52981E-02   1.01636E+01  -1.49643E+00   8.51277E-04   3.40210E-02   2.26999E+01   0.00000E+00   0.00000E+00   7.06586E+00   7.11877E+00   6.58553E-02   1.18766E-01   1.00000E+00 763  Keyword, label(s) : 
  6.573875E+04   1.81424E+00   1.42994E+01  -1.74076E+00  -2.10236E-01  -2.07586E+00   1.73155E+01   0.00000E+00   0.00000E+00   7.09909E+00   7.13710E+00   9.90912E-02   1.37100E-01   1.00000E+00 764  Keyword, label(s) : 
  6.579969E+04   1.99715E+00   1.66222E+01  -1.86889E+00  -2.10236E-01  -1.88900E+00   1.48991E+01   0.00000E+00   0.00000E+00   7.10538E+00   7.14314E+00   1.05384E-01   1.43141E-01   1.00000E+00 765  Keyword, label(s) : 
  6.603846E+04  -1.77418E-02   2.18402E+01  -2.12685E+00  -8.46693E-04  -9.50544E-02   1.05552E+01   0.00000E+00   0.00000E+00   7.12446E+00   7.17508E+00   1.24462E-01   1.75080E-01   1.00000E+00 766  Keyword, label(s) : 
  6.607557E+04  -7.47320E-04   2.18333E+01  -2.12717E+00  -8.46693E-04  -5.95837E-02   1.04978E+01   0.00000E+00   0.00000E+00   7.12717E+00   7.18069E+00   1.27166E-01   1.80691E-01   1.00000E+00 767  Keyword, label(s) : 
  6.611465E+04   1.71556E-02   2.18397E+01  -2.12750E+00  -8.46693E-04  -2.22171E-02   1.04658E+01   0.00000E+00   0.00000E+00   7.13002E+00   7.18663E+00   1.30015E-01   1.86627E-01   1.00000E+00 768  Keyword, label(s) : 
  6.615374E+04   3.50585E-02   2.18602E+01  -2.12783E+00  -8.46693E-04   1.51495E-02   1.04631E+01   0.00000E+00   0.00000E+00   7.13286E+00   7.19257E+00   1.32862E-01   1.92574E-01   1.00000E+00 769  Keyword, label(s) : 
  6.619085E+04   5.20530E-02   2.18925E+01  -2.12814E+00  -8.46693E-04   5.06202E-02   1.04875E+01   0.00000E+00   0.00000E+00   7.13556E+00   7.19821E+00   1.35562E-01   1.98212E-01   1.00000E+00 770  Keyword, label(s) : 
  6.642961E+04  -1.98522E+00   1.67964E+01  -1.87385E+00   2.08920E-01   1.80820E+00   1.45572E+01   0.00000E+00   0.00000E+00   7.15452E+00   7.23064E+00   1.54517E-01   2.30635E-01   1.00000E+00 771  Keyword, label(s) : 
  6.645831E+04  -1.90079E+00   1.56811E+01  -1.81389E+00   2.08920E-01   1.89237E+00   1.56193E+01   0.00000E+00   0.00000E+00   7.15733E+00   7.23366E+00   1.57331E-01   2.33664E-01   1.00000E+00 772  Keyword, label(s) : 
  6.645831E+04  -1.90079E+00   1.56811E+01  -1.81389E+00   2.08920E-01   1.89237E+00   1.56193E+01   0.00000E+00   0.00000E+00   7.15733E+00   7.23366E+00   1.57331E-01   2.33664E-01   1.00000E+00 773  Keyword, label(s) : 
  6.645831E+04  -1.90079E+00   1.56811E+01  -1.81389E+00   2.08920E-01   1.89237E+00   1.56193E+01   0.00000E+00   0.00000E+00   7.15733E+00   7.23366E+00   1.57331E-01   2.33664E-01   1.00000E+00 774  Keyword, label(s) : 
  6.645831E+04  -1.90079E+00   1.56811E+01  -1.81389E+00   2.08920E-01   1.89237E+00   1.56193E+01   0.00000E+00   0.00000E+00   7.15733E+00   7.23366E+00   1.57331E-01   2.33664E-01   1.00000E+00 775  Keyword, label(s) : 
  6.649056E+04  -1.80592E+00   1.44858E+01  -1.74652E+00   2.08920E-01   1.98696E+00   1.68703E+01   0.00000E+00   0.00000E+00   7.16074E+00   7.23683E+00   1.60737E-01   2.36826E-01   1.00000E+00 776  Keyword, label(s) : 
  6.669123E+04  -2.88835E-01   1.05362E+01  -1.51066E+00   2.99896E-02   3.35718E-01   2.18613E+01   0.00000E+00   0.00000E+00   7.18756E+00   7.25295E+00   1.87561E-01   2.52949E-01   1.00000E+00 777  Keyword, label(s) : 
  6.675218E+04  -2.26159E-01   1.02223E+01  -1.49238E+00   2.99896E-02   3.66742E-01   2.22894E+01   0.00000E+00   0.00000E+00   7.19691E+00   7.25734E+00   1.96914E-01   2.57344E-01   1.00000E+00 778  Keyword, label(s) : 
  6.695284E+04   1.04199E+00   1.17605E+01  -1.60213E+00  -1.41159E-01  -1.57834E+00   1.96860E+01   0.00000E+00   0.00000E+00   7.22718E+00   7.27212E+00   2.27177E-01   2.72120E-01   1.00000E+00 779  Keyword, label(s) : 
  6.710523E+04   1.31224E+00   1.53480E+01  -1.81723E+00  -1.41159E-01  -1.30810E+00   1.52875E+01   0.00000E+00   0.00000E+00   7.24527E+00   7.28612E+00   2.45268E-01   2.86118E-01   1.00000E+00 780  Keyword, label(s) : 
  6.725761E+04   1.58250E+00   1.97591E+01  -2.03234E+00  -1.41159E-01  -1.03786E+00   1.17126E+01   0.00000E+00   0.00000E+00   7.25921E+00   7.30428E+00   2.59213E-01   3.04282E-01   1.00000E+00 781  Keyword, label(s) : 
  6.745827E+04  -3.66854E-01   2.23704E+01  -2.13443E+00   4.10589E-02   2.24591E-01   1.01788E+01   0.00000E+00   0.00000E+00   7.27393E+00   7.33468E+00   2.73933E-01   3.34677E-01   1.00000E+00 782  Keyword, label(s) : 
  6.751923E+04  -3.35940E-01   2.19421E+01  -2.10940E+00   4.10589E-02   2.87492E-01   1.04909E+01   0.00000E+00   0.00000E+00   7.27831E+00   7.34407E+00   2.78312E-01   3.44070E-01   1.00000E+00 783  Keyword, label(s) : 
  6.771989E+04  -1.99181E+00   1.69418E+01  -1.85026E+00   2.13032E-01   1.79697E+00   1.44222E+01   0.00000E+00   0.00000E+00   7.29437E+00   7.37101E+00   2.94369E-01   3.71015E-01   1.00000E+00 784  Keyword, label(s) : 
  6.774859E+04  -1.90766E+00   1.58226E+01  -1.78912E+00   2.13032E-01   1.88113E+00   1.54778E+01   0.00000E+00   0.00000E+00   7.29716E+00   7.37407E+00   2.97159E-01   3.74072E-01   1.00000E+00 785  Keyword, label(s) : 
  6.774859E+04  -1.90766E+00   1.58226E+01  -1.78912E+00   2.13032E-01   1.88113E+00   1.54778E+01   0.00000E+00   0.00000E+00   7.29716E+00   7.37407E+00   2.97159E-01   3.74072E-01   1.00000E+00 786  Keyword, label(s) : 
  6.774859E+04  -1.90766E+00   1.58226E+01  -1.78912E+00   2.13032E-01   1.88113E+00   1.54778E+01   0.00000E+00   0.00000E+00   7.29716E+00   7.37407E+00   2.97159E-01   3.74072E-01   1.00000E+00 787  Keyword, label(s) : 
  6.774859E+04  -1.90766E+00   1.58226E+01  -1.78912E+00   2.13032E-01   1.88113E+00   1.54778E+01   0.00000E+00   0.00000E+00   7.29716E+00   7.37407E+00   2.97159E-01   3.74072E-01   1.00000E+00 788  Keyword, label(s) : 
  6.778084E+04  -1.81311E+00   1.46227E+01  -1.72042E+00   2.13032E-01   1.97569E+00   1.67216E+01   0.00000E+00   0.00000E+00   7.30053E+00   7.37726E+00   3.00533E-01   3.77263E-01   1.00000E+00 789  Keyword, label(s) : 
  6.801961E+04  -4.76234E-02   1.05502E+01  -1.46635E+00   4.71409E-03  -5.40301E-02   2.17893E+01   0.00000E+00   0.00000E+00   7.33278E+00   7.39631E+00   3.32779E-01   3.96309E-01   1.00000E+00 790  Keyword, label(s) : 
  6.805671E+04  -1.23740E-02   1.05279E+01  -1.46460E+00   4.71409E-03  -3.69515E-02   2.17556E+01   0.00000E+00   0.00000E+00   7.33838E+00   7.39902E+00   3.38383E-01   3.99021E-01   1.00000E+00 791  Keyword, label(s) : 
  6.809580E+04   2.47596E-02   1.05328E+01  -1.46275E+00   4.71409E-03  -1.89601E-02   2.17337E+01   0.00000E+00   0.00000E+00   7.34429E+00   7.40188E+00   3.44292E-01   4.01882E-01   1.00000E+00 792  Keyword, label(s) : 
  6.813489E+04   6.18931E-02   1.05666E+01  -1.46091E+00   4.71409E-03  -9.68666E-04   2.17259E+01   0.00000E+00   0.00000E+00   7.35019E+00   7.40475E+00   3.50191E-01   4.04746E-01   1.00000E+00 793  Keyword, label(s) : 
  6.817199E+04   9.71426E-02   1.06257E+01  -1.45916E+00   4.71409E-03   1.61099E-02   2.17315E+01   0.00000E+00   0.00000E+00   7.35576E+00   7.40746E+00   3.55765E-01   4.07463E-01   1.00000E+00 794  Keyword, label(s) : 
  6.841076E+04   1.90322E+00   1.50038E+01  -1.68865E+00  -2.01388E-01  -1.98885E+00   1.65291E+01   0.00000E+00   0.00000E+00   7.38748E+00   7.42665E+00   3.87478E-01   4.26646E-01   1.00000E+00 795  Keyword, label(s) : 
  6.843946E+04   1.99164E+00   1.61216E+01  -1.74645E+00  -2.01388E-01  -1.90280E+00   1.54122E+01   0.00000E+00   0.00000E+00   7.39041E+00   7.42951E+00   3.90415E-01   4.29508E-01   1.00000E+00 796  Keyword, label(s) : 
  6.843946E+04   1.99164E+00   1.61216E+01  -1.74645E+00  -2.01388E-01  -1.90280E+00   1.54122E+01   0.00000E+00   0.00000E+00   7.39041E+00   7.42951E+00   3.90415E-01   4.29508E-01   1.00000E+00 797  Keyword, label(s) : 
  6.847171E+04   2.09098E+00   1.74381E+01  -1.81139E+00  -2.01388E-01  -1.80613E+00   1.42162E+01   0.00000E+00   0.00000E+00   7.39348E+00   7.43298E+00   3.93476E-01   4.32976E-01   1.00000E+00 798  Keyword, label(s) : 
  6.871047E+04  -3.18604E-02   2.28656E+01  -2.05724E+00   2.13936E-04  -7.71292E-02   1.00927E+01   0.00000E+00   0.00000E+00   7.41168E+00   7.46643E+00   4.11676E-01   4.66434E-01   1.00000E+00 799  Keyword, label(s) : 
  6.875392E+04  -1.28420E-02   2.28462E+01  -2.05715E+00   2.13936E-04  -3.38294E-02   1.00445E+01   0.00000E+00   0.00000E+00   7.41470E+00   7.47330E+00   4.14701E-01   4.73303E-01   1.00000E+00 800  Keyword, label(s) : 
  6.881942E+04   1.58327E-02   2.28482E+01  -2.05701E+00   2.13936E-04   3.14553E-02   1.00429E+01   0.00000E+00   0.00000E+00   7.41926E+00   7.48369E+00   4.19265E-01   4.83690E-01   1.00000E+00 801  Keyword, label(s) : 
  6.886286E+04   3.48511E-02   2.28702E+01  -2.05691E+00   2.13936E-04   7.47552E-02   1.00891E+01   0.00000E+00   0.00000E+00   7.42229E+00   7.49056E+00   4.22289E-01   4.90561E-01   1.00000E+00 802  Keyword, label(s) : 
  6.910163E+04  -2.08993E+00   1.74533E+01  -1.81014E+00   2.01714E-01   1.80182E+00   1.41980E+01   0.00000E+00   0.00000E+00   7.44048E+00   7.52405E+00   4.40480E-01   5.24047E-01   1.00000E+00 803  Keyword, label(s) : 
  6.916257E+04  -1.90249E+00   1.50200E+01  -1.68720E+00   2.01714E-01   1.98410E+00   1.65053E+01   0.00000E+00   0.00000E+00   7.44647E+00   7.53039E+00   4.46472E-01   5.30385E-01   1.00000E+00 804  Keyword, label(s) : 
  6.940134E+04  -9.51931E-02   1.06478E+01  -1.45669E+00  -4.16002E-03  -1.75674E-02   2.16914E+01   0.00000E+00   0.00000E+00   7.47813E+00   7.54960E+00   4.78134E-01   5.49599E-01   1.00000E+00 805  Keyword, label(s) : 
  6.944478E+04  -5.40236E-02   1.05830E+01  -1.45850E+00  -4.16002E-03   2.46640E-03   2.16848E+01   0.00000E+00   0.00000E+00   7.48465E+00   7.55279E+00   4.84649E-01   5.52788E-01   1.00000E+00 806  Keyword, label(s) : 
  6.951028E+04   8.04905E-03   1.05528E+01  -1.46122E+00  -4.16002E-03   3.26720E-02   2.17078E+01   0.00000E+00   0.00000E+00   7.49452E+00   7.55759E+00   4.94520E-01   5.57593E-01   1.00000E+00 807  Keyword, label(s) : 
  6.955373E+04   4.92185E-02   1.05777E+01  -1.46303E+00  -4.16002E-03   5.27058E-02   2.17449E+01   0.00000E+00   0.00000E+00   7.50107E+00   7.56078E+00   5.01066E-01   5.60776E-01   1.00000E+00 808  Keyword, label(s) : 
  6.979249E+04   1.81884E+00   1.46663E+01  -1.71524E+00  -2.11983E-01  -1.97191E+00   1.66837E+01   0.00000E+00   0.00000E+00   7.53322E+00   7.57986E+00   5.33221E-01   5.79863E-01   1.00000E+00 809  Keyword, label(s) : 
  6.982119E+04   1.90314E+00   1.57345E+01  -1.77608E+00  -2.11983E-01  -1.88781E+00   1.55759E+01   0.00000E+00   0.00000E+00   7.53623E+00   7.58270E+00   5.36228E-01   5.82697E-01   1.00000E+00 810  Keyword, label(s) : 
  6.982119E+04   1.90314E+00   1.57345E+01  -1.77608E+00  -2.11983E-01  -1.88781E+00   1.55759E+01   0.00000E+00   0.00000E+00   7.53623E+00   7.58270E+00   5.36228E-01   5.82697E-01   1.00000E+00 811  Keyword, label(s) : 
  6.982119E+04   1.90314E+00   1.57345E+01  -1.77608E+00  -2.11983E-01  -1.88781E+00   1.55759E+01   0.00000E+00   0.00000E+00   7.53623E+00   7.58270E+00   5.36228E-01   5.82697E-01   1.00000E+00 812  Keyword, label(s) : 
  6.982119E+04   1.90314E+00   1.57345E+01  -1.77608E+00  -2.11983E-01  -1.88781E+00   1.55759E+01   0.00000E+00   0.00000E+00   7.53623E+00   7.58270E+00   5.36228E-01   5.82697E-01   1.00000E+00 813  Keyword, label(s) : 
  6.985344E+04   1.99787E+00   1.69925E+01  -1.84444E+00  -2.11983E-01  -1.79332E+00   1.43888E+01   0.00000E+00   0.00000E+00   7.53937E+00   7.58613E+00   5.39367E-01   5.86125E-01   1.00000E+00 814  Keyword, label(s) : 
